105.32,1701.8,39.799,111.15,255.58,357.12,464.6,559.14,750.29,846.07,906.64,1067.4
23.486,1969.9,40.548,117.27,258.12,365.87,472.83,585.21,747.24,852.1,930.84,1088.8
25.165,561.39,42.675,115.99,252.15,358.31,468.73,570.21,759.12,870.91,938.48,1092.3
25.948,592.06,42.664,115.63,251.43,359.16,468.28,571.47,760.59,872.1,938.49,1089.2
105.53,3065.5,39.307,113.96,250.77,357.79,464.67,571.63,731.11,839.38,914.96,1068.4
53.141,2477.6,39.731,118.99,245.71,373.86,478.82,559.3,760.77,835.77,912.11,1088.4
69.516,1852,40.052,114.05,257.15,359.46,467.32,573.89,747.67,847.84,912.94,1085.2
91.545,3243.7,39.783,112.8,255.83,357.2,465.14,568.46,746.37,845,907.49,1079.3
36.594,3555.2,41.282,112.32,259.45,369.6,474.75,561.96,755.7,868.47,935.25,1074.1
370.14,4424.2,37.398,100.36,222.62,335.52,434.85,529.81,699.44,814.62,864.16,995.33
93.164,2969.5,39.38,115.24,249.46,361.19,467.19,572.17,731.93,839.02,922.21,1063.2
36.924,964.09,42.194,112.05,249.29,370.17,469.01,583.67,752.23,873.47,916.99,1078.1
30.809,1712.3,40.857,114.47,261.99,364.02,471.77,573.38,763.57,857.07,919.47,1088.2
190.84,2790.6,37.817,112.78,236.4,357.73,462.15,544.18,725.51,818.41,895.1,1043.8
5.3046,440.24,42.953,118.12,257.07,357.23,472.6,570.2,757.35,867.08,939.37,1100.5
43.156,1501.9,41.087,112.3,259.6,367.75,473.47,561.44,757.42,865.22,931.44,1071.7
169.13,2075.5,38.353,111.7,244.64,352.25,458.85,561.14,718.26,829.09,904.47,1050.4
33.969,802.67,42.432,113.26,248.56,365.51,467.02,580.79,763.64,874.39,924.72,1069.9
105.49,3293.2,39.647,111.88,255.11,356.01,463.91,564.01,746.54,843.56,904.44,1074.1
55.961,2871.2,39.854,117.42,250.56,367.16,472.5,574.91,740.95,842.45,930.67,1068.3
95.302,4270.3,41.465,110.95,243.58,359.09,460.66,570.06,752.06,863.83,914.38,1055.9
70.924,802.14,41.843,111.82,245.49,361.62,463.13,574.33,756.63,868.03,918.36,1061.4
5.7455,2880.2,40.653,119.29,255.86,371.25,476.94,585.17,749.3,851,941.26,1081.4
5.1904,3750.9,42.231,112.83,257.33,376.54,478.11,574.96,747.99,880.44,936.89,1099.2
97.785,3862.5,40.85,109.13,248.45,367.39,467.46,562.84,729.4,865.08,915.73,1078.5
138.72,4163.3,40.644,108.3,240.64,359.26,457.89,566.89,736.03,854.89,899.33,1051.4
444.75,4029.4,35.849,96.946,223.53,334.49,434.94,505.5,670.37,807.16,859.71,996.88
229.85,2943.6,37.366,110.51,235.93,350.6,455.66,545.81,709.87,816.32,895.37,1028
223.16,3746.6,38.619,104.91,242.66,352.8,456.22,533.2,716.17,840.72,900.87,1034.6
70.761,565.12,41.937,114.13,248.36,353.87,464.01,562.62,750.02,863.43,929.15,1081.9
130.01,326.33,40.84,114.09,250.1,344.32,459.95,552.06,731.58,836.08,912.24,1065.7
248.84,4404.9,39.155,105.16,231.49,344.17,445.5,545.3,723.43,837.63,887.8,1021.5
18.06,173.9,42.329,119.85,262.99,353.49,467.86,579.36,760.66,836.26,939.42,1091.8
70.7,654.84,41.931,113.2,246.68,356.63,463.12,566.92,754.49,866.69,928.45,1072.4
59.972,2601.1,39.635,118.63,245.39,372.81,477.68,559.25,757.86,835.22,912.49,1084.4
13.257,20.004,41.018,120.2,262.89,334.93,447.33,583.1,763.74,790.62,933.99,1088.2
328.99,973.29,37.901,101.44,225.93,340.92,439.26,537.11,702.92,820.72,868.75,1007.3
163.17,3604.8,39.296,107.6,249.26,356.04,461.3,542.38,734.1,845.92,908.71,1043.6
122.98,4837.5,40.86,114.89,252.34,345.06,459.69,556.76,735.18,830.49,914.82,1065.4
27.128,1560.9,41.206,113.38,261.87,367.62,474.15,566.03,764.09,864.44,929.64,1077.3
38.484,4223.5,42.371,113.2,248.22,364.63,466.48,579.46,763.09,873.64,925.03,1069
83.811,3949.6,41.24,109.76,247.58,368.14,466.96,571.44,733.6,866.73,912.36,1078.6
485.4,3388.6,34.403,99.174,223.38,320.79,429.19,512.7,669.14,782.76,841.21,990.75
11.581,2521.7,40.349,120.83,249.12,378.18,483.38,565.94,769.09,841.98,920.36,1098.6
120.22,4634.6,41.12,113.26,247.11,346.78,460.47,551.65,735.26,849.18,916.33,1073.3
396.95,3591.1,35.833,100.31,232.17,329.97,437.47,514,697.39,798.94,857.27,999.8
108.47,4471.4,41.343,112.18,244.42,351.56,459.72,558.43,744.91,859.07,921.87,1069.4
211.97,4954,39.474,111.52,245.62,337.59,449.36,544.95,720.48,812.7,899.02,1044.1
170.55,957.72,40.159,107.05,238.07,356.19,454.66,561.78,730.08,849.15,893.89,1044
554.81,1999.4,33.702,96.217,219.91,314.43,423.26,499.7,664.21,771.12,828.78,976.74
28.725,1347.7,41.623,112.13,257.9,372.83,476.31,564.91,749.39,874.06,937.93,1084.1
146.53,435.55,40.693,112.46,245.69,343.81,458.04,547.24,729.27,842.87,910.39,1066.4
211.46,443.62,39.72,109.89,240.42,338,451.55,537.16,717.16,832.58,898.04,1051.4
45.771,4558.2,42.305,116.23,253.08,353.88,468.06,563.8,750.09,861.85,931.6,1091
182.03,2150.6,38.101,111.75,241.84,352.76,458.64,557.4,715.61,825.59,904.86,1041.7
167.42,3415.8,38.89,108.78,250.32,350.97,458.47,549.54,738.46,835.72,895.07,1053.3
11.185,960.39,42.612,113.09,251.5,372.8,471.81,587.99,757.03,878.13,921.74,1084.4
246.58,1254.6,38.638,103.59,236.61,353.06,452.43,539.18,702.26,839.84,888.99,1044.2
224.53,2479,37.318,111.74,232.67,356.02,460.33,534.76,725.09,811.24,882.51,1043.8
11.547,998.62,42.547,112.89,252,373.68,472.57,587.34,753.58,878.41,922.12,1087.8
86.706,1625.1,40.206,111.33,257.01,360.47,467.35,558.38,753.89,852.27,914.54,1066
101.52,2558.2,39.018,116.93,241.71,369.01,473.77,551.38,751.71,828.33,902.2,1077.5
142.34,4105.3,40.508,107.85,241.01,360.44,458.58,566.03,730.17,854.56,898.48,1055.7
37.391,2215.8,40.072,118.67,250.55,370.89,475.89,574.16,748.06,843.37,932.16,1073.5
371.39,1425.3,36.709,99.473,229.91,340.35,442.04,513.37,685.5,818.63,873.7,1008
116.02,4625.9,41.187,113.38,247.31,347.21,460.82,552.35,736.23,850.17,917.31,1074.4
113.78,1211.2,40.61,108.5,247.04,365.81,465.72,560.49,726.35,862.37,912.48,1074.7
98.483,4683.1,41.406,114.8,250.87,347.75,463.34,555.2,737.6,847.43,918.9,1076.2
131.92,382.02,40.873,113.53,248.38,344.49,459.87,550.01,731.02,840.97,912.15,1067.7
230.36,97.128,38.787,111.35,245.48,333.75,437.86,549.64,726,789.18,899.64,1044.6
35.579,4254.9,42.446,113.63,248.61,363.77,466.64,578.35,763.96,874.08,928.49,1070.8
10.241,4370.1,42.921,116.03,252.31,361.55,469.7,575.38,765.02,875.62,941.47,1090
4.3346,706.13,42.986,115.31,251.5,365.24,469.81,581.26,769.65,878.93,938.28,1081
73.249,442.65,41.847,115.3,251.37,350.77,465.44,559,743.81,855.75,925.3,1084.1
169.11,2569.5,38.059,114.13,236.35,362.29,466.81,540.76,739.02,818.12,889.04,1062
27.459,3046.2,40.51,116.96,258.17,365.17,472.26,584.44,747.22,851.89,928.93,1089.3
310.93,3348.8,36.675,104.71,237.43,336.1,444.3,535.74,703.68,809.74,868.3,1029.8
78.563,3951.3,41.332,109.98,247.92,368.59,467.4,572.61,734.84,867.56,913.03,1079.4
190.74,898.31,39.928,106.67,236.04,352.43,451.8,557.54,730.95,846.11,892.46,1035.5
27,1305.1,41.735,112.06,257.07,373.67,476.39,567.05,747.01,875.54,936.71,1088.7
123.1,4742.5,40.988,114.14,249.89,345.32,460.9,552.18,732.69,840.29,913.59,1068.7
65.677,4106.4,41.784,111.13,246.55,366.36,465.35,578.85,749.9,868.12,912.15,1068.2
45.981,2608.1,39.845,119.2,246.65,374.09,479,561.98,759.9,837.54,916.08,1086.8
113.82,411.36,41.181,113.98,249,346.5,461.58,552.48,734.97,846.49,916.27,1073.4
501.02,463.55,35.766,99.537,219.16,313.31,424.85,495.23,665.91,786,847.24,986.58
10.092,4558.7,42.868,118.1,257.15,356.74,472.36,569.45,755.98,865.38,937.9,1099
120.5,3363.5,39.532,110.77,254.23,355.21,462.86,558.15,746.7,842.7,902.78,1066
78.983,852.71,41.669,111.13,244.88,362.46,462.74,574.88,753.29,866.23,913.28,1060.1
4.6894,891.66,42.81,113.74,251.37,371.54,471.27,588.73,764.17,879.16,924.19,1080.4
143.01,706.18,40.784,109.94,240.3,351.02,455.65,557.32,742.04,855.62,912.72,1051.5
360.48,2182.4,35.774,104.68,229.15,334.75,441.35,531.32,683.93,800.5,869.83,1005.1
25.095,1065.2,42.223,112.13,251.92,373.55,472.53,582.75,746.27,876.74,921.78,1090.2
104.63,823.33,41.298,110.38,242.74,358.84,459.8,569.42,749.77,862.08,911.02,1053.6
84.833,4070.1,41.41,110.1,245.53,365.82,464.29,575.54,741.76,864.9,908.43,1068.2
60.044,2194.6,39.762,117.49,249.39,367.69,472.8,572.36,741.8,840.91,928.95,1067.3
170.66,294.64,40.177,112.72,247.62,340.7,455.27,547.37,724.86,826,904.93,1054.8
254.62,2268.9,37.035,109.53,234.09,348.13,453.22,542.19,705.26,812.81,890.73,1022.5
414.7,4880.1,36.91,102.06,224.01,321.1,432.19,507.65,682.28,803.39,862.81,1007
114.72,2276.9,38.92,115.56,243.59,363.74,468.47,559.93,735.1,831.26,914.72,1056.6
31,406.26,42.502,117.4,255.94,354.15,470.28,565.87,751.13,860.11,932.98,1093.3
120.34,2473.6,38.753,116.08,240.42,366.81,471.45,549.34,746.72,825.97,900.06,1070.9
6.1357,4637,42.848,119.07,259.97,355.78,473.39,571.16,755.36,858.95,937.06,1096.9
101.97,2625.9,39.025,116.83,242.01,368.52,473.2,552.65,749.63,828.98,904.3,1074.3
142.21,1211.5,40.191,107.42,244.56,363.03,462.64,556.44,721.04,857.49,906.74,1068.1
170.26,4325.2,40.303,107.97,237.51,352.04,453.15,558.23,737.74,850.88,900.37,1038.7
41.704,2966.6,40.181,117.17,254.57,365.72,471.98,581.44,741.75,847.47,931.65,1077.5
116.21,3080.1,39.163,113.45,250.08,356.55,463.52,569.88,729.45,837.96,912.27,1066.6
17.675,3155,40.833,116.25,261.61,364.76,472.59,582.75,757.27,855.98,923.5,1097.5
17.382,4240.3,42.745,114.39,250.16,365.57,468.56,581.39,767.55,877.16,932.07,1075
161.57,2338.3,38.229,113.85,239.06,360.07,464.6,550.07,729.21,823.27,902.57,1048.5
91.084,3123.8,39.608,113.93,253.62,358.04,465.48,573.22,737.42,842.97,913.28,1077.4
84.295,2903.6,39.452,116.1,248.61,363.81,469.24,571.1,734.92,838.73,924.98,1062
134.99,1911.6,39.035,111.73,250.92,353.13,460.91,564.66,732.57,836.96,901.86,1069.4
218.78,2534.8,37.386,112.09,232.7,357.2,461.55,533.88,728.76,811.12,880.81,1049
257.23,3121.8,37.149,108.28,237.67,343.73,450.45,547.37,702.39,816.11,887.51,1030.5
13.369,3031.6,40.716,117.62,259.24,366.73,473.77,586.87,749.62,853.88,932.29,1092.1
326.02,4510.2,38.089,102.72,225.92,335.83,438.23,531.77,709.47,825.26,877.27,1006.6
123.47,4331.3,41.051,110.14,241.38,355.04,457.61,563.71,746.94,859.22,912.16,1050.8
113.86,2153.6,39.034,114.75,246.55,360.4,465.95,567,728.87,834.76,918.95,1055.6
292.57,1653.5,37.341,103.33,239.74,341.61,447.88,525.07,714.39,820.52,880.24,1016.3
130.65,3834.9,40.252,107.9,246.87,364.02,464.82,554.1,724.42,859.37,912.85,1069.2
435.57,4783.5,36.661,100.4,220.21,321.4,429.33,507.87,683.77,805.75,862,1000.1
19.418,1895.6,40.712,116.73,260.27,365.06,472.61,584.64,752.45,854.44,926.47,1095.4
251.83,4747,39.154,108.07,236.47,335.03,447.39,531.35,710.83,828.49,891.36,1043
27.273,1712.7,40.909,114.63,262.3,364.36,472.12,574.06,764.19,857.6,920.12,1089.2
56.71,3095.9,40.111,115.42,256.41,361.62,468.99,579.05,743.49,848.13,920.66,1084.9
292.01,1857.4,37.027,104.81,239.78,338.03,446.15,535.13,711.96,813.25,870.94,1031.5
48.379,341.14,42.15,117.31,256.45,351.77,468.75,564.38,747.05,851.38,928.4,1086.3
13.471,187.88,42.443,119.97,263.19,354.07,469.15,579.13,760.47,839.13,939.58,1092.4
249.83,1785.1,37.683,105.9,243.5,342.59,450.37,538.45,722.37,821.22,879.33,1036.9
10.392,3209.6,41.051,116,263.19,365.5,473.42,580.95,763.34,858.48,923.07,1097.9
175.79,2203.2,38.133,112.41,240.96,354.9,460.24,556.02,718.16,825.05,906.56,1040.6
267.86,2629.5,36.726,110.2,228.86,352.7,456.96,525.88,720.8,803.39,870.76,1039.5
201.12,3608.6,38.707,106.31,246.45,351.77,457.29,537.01,728.38,838.56,900.32,1035
258.74,546.98,39.078,107.18,234.27,335.48,445.94,531.63,712.35,831.27,891.96,1041.3
1.0742,3766.4,42.334,112.97,257.24,377.02,478.28,576.94,748.25,881.35,936.4,1100.9
390.8,3311.2,35.542,102.56,229.9,329.43,437.43,526.72,683.85,797.26,857.69,1010
68.244,3356.6,40.359,112.62,258.8,360.87,468.35,564.99,757.48,852.28,913.76,1076
6.8036,1491.2,41.656,113.78,262.84,371.43,477.31,567.38,764.61,871.15,938.68,1080.4
372.95,2062.4,35.747,103.29,230.94,331.22,439.08,529.62,686.04,799.91,861.43,1013
45.038,1904.9,40.324,115.65,258.04,362.44,469.99,580.32,747.54,850.48,921.21,1089.4
22.936,848.38,42.565,113.32,249.55,368.21,468.66,584.46,763.81,876.1,923.24,1073.5
238.69,1151.6,38.912,103.94,235.28,353.26,451.32,546.58,705.03,839.5,885.34,1043.1
22.03,3098.5,40.669,116.64,260,364.82,472.35,584.26,751.8,853.99,926.07,1094.7
1.2324,719.16,43.03,115.31,251.66,366.04,470.15,582.51,770.52,879.64,937.87,1080.7
75.901,1792.6,40.059,113.21,257.49,358.86,466.78,569.69,751.14,848.01,910.13,1081.9
189.2,777.45,40.052,107.61,236.16,348.73,451.1,553.17,734.52,848.13,900.26,1036
67.931,1717.9,40.307,112.9,258.75,360.38,468.06,566.85,756.64,851.21,912.54,1078.7
238.81,1745,37.892,106.03,244.47,344.21,451.71,538.18,725.37,824.16,882.71,1036.4
380.98,801.14,37.338,100.79,221.93,330.93,433.26,523.69,699.75,816.07,868.16,994.74
578.69,1593,33.975,93.174,216.99,320,423.84,482.75,657.35,782.33,840.9,955.33
94.535,1210.9,40.896,109.24,248.73,367.71,467.82,563.25,729.99,865.65,916.43,1079.2
241.82,2279.7,37.194,110.13,234.71,349.8,454.76,543.25,708.39,814.22,892.63,1025.5
3.1619,4597,42.943,118.85,259.12,356.65,473.58,570.84,756.27,862.92,938.19,1099.2
135.26,3915.6,40.322,107.69,244.81,363.67,463.09,558.56,722.32,858.59,907.1,1069.6
99.106,4445.4,41.489,112.39,244.9,353.04,460.53,560.83,747.61,861.18,923.54,1069.5
412.09,1628,35.88,98.86,229.98,332.37,437.69,506.05,690.33,804.7,864.21,988.17
154.19,2593.4,38.272,114.73,237.56,363.72,468.27,543.23,741.59,820.48,892.14,1065
134.49,609.05,40.938,111.2,242.4,348.85,457.15,553.91,739.54,854.61,916.77,1064.1
99.703,2050,39.343,114.52,250.28,359.21,465.72,572.3,731.07,839.35,918.46,1066.1
10.296,3406.3,41.427,114.27,263.6,368.72,475.55,569.84,768.29,865.98,931.01,1082.7
54.199,893.37,42.014,111.8,247.15,366.34,465.9,580.23,755.2,870.3,915.38,1068.1
197.43,2496.2,37.684,112.89,234.51,359.03,463.41,537.86,731.61,814.74,885.98,1052.2
117.65,2787.7,38.864,115.59,242.83,364.13,468.77,557.81,736.48,830.13,912.25,1057.7
754.72,1654.2,31.993,88.052,205.57,305.3,409.57,460.35,630.12,754.37,814.95,919.49
57.236,693.15,42.132,113.34,247.28,359.29,464.33,571.28,758.63,869.78,929.24,1071
317.49,370.92,38.136,106.57,234.35,328.19,441.43,522.41,696.86,808.9,877.49,1023.4
114.03,2632.3,38.851,116.32,241.04,367.3,471.95,550.75,747.33,827.16,901.94,1071.5
441.95,1368.9,35.914,96.996,223.33,334.93,434.96,506.96,670.05,807.57,859.36,998.87
291.7,676.79,38.611,104.83,229.46,335.67,441.66,531.72,712.43,830.58,887.12,1024.5
84.481,2727.3,39.319,117.19,244.76,368.47,473.12,560.56,745.92,833.92,915.57,1068.9
46.022,3807,41.626,111.15,253.19,372.51,473.26,570.04,739.43,873.82,926.9,1090.4
131.37,3074.5,38.927,112.97,248.45,355.36,462.19,567.42,726.06,835.37,910.23,1061.7
2.179,4108.3,42.879,114.01,251.44,371.1,471.21,588.68,766.32,879.66,925.69,1079.6
243.8,4966.4,39.045,110.17,242.72,334.93,446.78,538.97,713.63,809.77,892.45,1036.7
68.075,2943.8,39.736,116.38,251.27,364.04,469.93,575.92,736.78,842.44,927.7,1068.3
30.626,3635.4,41.547,112.14,258.23,372.21,476.07,563.87,750.58,873.01,937.95,1081.5
97.207,2186.6,39.238,115.74,246.9,363.22,468.45,567.68,733.51,836.11,922.04,1058.5
239.29,2949.5,37.238,110.14,235.21,349.67,454.74,544.39,708.15,814.96,893.58,1025.9
7.9899,138.55,42.377,120.46,264.3,353.61,466.7,583.22,765.13,832.08,943,1095.5
48.419,2459.4,39.799,119.18,246.14,374.26,479.23,560.32,761.29,836.57,913.5,1088.9
65.667,152.06,41.497,117.91,259.06,349.07,460.95,573,753.17,824.97,930.74,1081
261.27,1908.7,37.35,106.45,241.47,340.73,448.84,542.81,713.25,817.64,876.73,1040.8
76.69,712.86,41.813,112.4,245.5,357.96,462.29,568.95,755.29,866.81,924.39,1064.8
128.47,530.97,41.02,112.21,244.56,347.34,458.67,551.79,736.71,852.07,916.77,1070.9
93.92,523.75,41.559,113.64,247.48,350.5,462.22,557.23,743.22,857.46,923.57,1079
395.7,1819.6,35.79,100.62,232.24,329.4,437.27,516.1,696.96,797.82,855.7,1003.2
72.064,557.44,41.915,114.15,248.42,353.52,463.97,562.08,749.34,862.85,928.76,1082.1
124.45,1636.1,39.646,109.83,253.76,356.77,463.58,552.3,746.63,846.12,907.57,1057
191.46,2150.2,37.972,111.34,241.19,351.72,457.65,556.06,713.83,824.3,902.9,1039.8
371.91,2019.3,35.812,103,231.82,330.84,438.97,528.78,688.88,800.15,859.72,1015.5
108.17,3664.1,40.296,109.2,252.13,363.9,467.78,550.86,737.61,859.36,922.63,1060.9
226.85,3518.6,38.158,106.06,245.33,346.55,453.46,537.1,727.68,828.61,888.12,1034.4
16.714,73.529,41.86,120.26,263.71,348.42,459.01,584.31,766.52,815.65,941.88,1094.9
258.36,708.15,39.077,105.73,231.52,339.77,444.58,538.52,719.96,836.53,892.21,1027.7
9.0526,4000.6,42.613,113.08,252.03,373.61,472.55,588.06,755.33,878.69,922.34,1087.1
52.641,1383.3,41.186,111.28,256.46,369.85,473.69,560.12,746.8,869.16,933.57,1075.6
82.461,4667.7,41.659,115.46,252.2,349.23,465.03,557.77,740.7,850.09,922.1,1080.1
272.79,1507,37.85,103.27,239.45,347.15,451.19,525.35,709.96,831.06,891.29,1020.6
109.07,1278.3,40.555,108.74,248.95,366.04,467.23,556.67,728.94,862.83,917.77,1073.4
253.96,772.48,39.111,105.34,231.29,342.19,444.89,542.36,722.42,837.37,889.9,1022.7
16.418,2175.5,40.416,119.37,253.08,372.18,477.37,579.58,750.2,847.36,938.02,1077.6
44.806,4444,42.358,115.08,250.3,356.9,466.6,567.58,755.91,868.28,934.56,1086.7
195.52,2694.7,37.715,112.93,234.82,358.99,463.36,538.79,731.02,815.38,887.35,1051.3
27.355,4268.4,42.594,114.15,249.41,363.86,467.44,578.69,765.48,875.34,931.82,1073.8
109.3,1249.2,40.606,108.69,248.28,366.19,466.82,558.53,727.91,863.06,915.91,1074.9
26.266,499.6,42.64,116.62,253.62,356.53,469.52,567.81,755.68,867.45,936.86,1095.4
3.9208,159.53,42.517,120.54,264.44,354.46,468.63,582.62,764.41,836.31,942.92,1095.7
191.99,1596.1,38.779,106.83,247.58,351.79,457.77,539.29,731.74,838.33,899.79,1037.9
78.53,1771.4,40.058,112.91,257.49,358.75,466.63,568.02,752.09,848.08,909.58,1080
161.37,2772.2,38.221,113.98,238.65,360.68,465.16,548.6,731.15,822.64,900.63,1050.7
248.88,1429.3,38.305,103.84,240.03,350.98,453.75,529.96,709.46,837.57,896.02,1031.4
504.14,2935.2,33.833,101.24,213.44,329.03,433.35,497.54,672.2,772.23,837.5,977.03
503.84,728.38,35.772,97.385,214.16,317.72,422.8,502.06,676.16,796.74,851.17,977.55
88.33,4466.7,41.659,113.11,246.29,353.04,461.87,561.05,748.14,861.84,925.89,1075.3
645,468.01,34.012,94.951,209.69,301.86,412.75,476.13,642.21,762.8,824.6,955.85
753.47,2452.1,31.2,92.375,200.63,303.38,409.85,474.36,622.03,742.9,806.41,918.21
23.014,1172.1,42.062,112.06,254.33,374.8,475.1,576.4,743.44,877.85,928.85,1096.1
173.79,77.022,39.474,113.64,250.1,336.51,441.43,558.86,736.83,792.65,910.08,1057.7
148.54,3865.3,40.017,107.22,245.04,362.36,462.75,552.42,720.62,856.45,908.43,1065.9
125.9,1991.9,39.052,112.85,249.84,355.14,462.33,568.15,728.75,836.96,908.8,1066.5
172.09,4933.6,40.025,113.21,249.2,340.87,452.75,552.29,729,816.75,907.31,1053.7
31.986,2042.4,40.327,117.55,255.5,366.61,472.91,583.15,743.63,848.98,933.48,1080.2
6.5475,304.96,42.786,119.4,261.08,355.35,473.18,572.66,755.72,854.84,936.98,1095.2
170.98,4285,40.258,107.66,237.51,353.3,453.42,559.68,736.32,850.13,897.57,1038.8
15.605,2050.5,40.558,118.38,256.5,368.69,474.86,585.53,746.68,851.02,937.62,1082.8
120.55,3909.6,40.555,108.26,245.92,365.09,464.52,561.25,725.08,861.07,909.5,1073
300.34,534.53,38.481,105.8,231.5,331.44,442.21,524.91,703.98,823.71,883.88,1032.4
69.259,3156.4,40.001,114.4,256.49,359.71,467.43,575.42,744.88,847.24,914.77,1084.7
237.95,1810.4,37.801,106.58,244.3,343.36,451.29,541.86,723.25,822.49,880.63,1041.9
186.66,1324.3,39.352,105.87,243.16,358.27,459.53,543.08,715.68,849.66,904.51,1053.7
309.44,3142.2,36.447,106.4,233.41,339.04,445.75,539.28,692.99,808.24,878.31,1018
49.197,3271,40.518,114.04,260.13,361.78,469.64,572.4,758.21,853.08,915.29,1086.5
92.719,1428.2,40.503,109.85,253.71,365.11,469.29,553.09,741.53,861.33,925.5,1063.4
95.402,1859.3,39.672,112.97,254.96,356.85,464.73,569.54,742.93,843.79,907.8,1079.1
317,1310.1,37.599,101.15,231.99,346.39,446.19,526.34,690.59,828.21,878.81,1027.4
141.89,1019.9,40.502,107.81,241.12,360.65,458.76,565.97,729.58,854.75,898.63,1056.5
135.46,2439.8,38.549,115.36,239.55,364.83,469.37,548.33,741.86,824.4,899.29,1064.5
0.55051,4730.7,42.787,120.16,263.19,355.65,472.87,577.22,759.23,849.08,939.62,1095.2
134.97,1744.7,39.304,110.26,252.97,353.66,461.36,556.27,743.69,840.07,899.85,1063.3
107.27,4433.3,41.355,111.84,243.85,352.75,459.49,560.4,746.9,860.43,921.6,1065.5
18.799,2551.6,40.242,120.48,248.61,377.29,482.42,565.18,767.01,841.07,919.59,1095.9
165.07,2729.8,38.15,114.01,237.72,361.2,465.63,545.66,733.58,820.98,896.51,1053.9
252.76,4697.2,39.162,107.57,235.15,335.82,446.75,532.18,712.76,831.42,892.63,1043
509.71,758.74,35.69,96.977,213.48,318,422.2,502.56,676.22,795.78,849.82,973.31
162.57,4094.9,40.165,106.97,239.74,359.05,457.04,562.24,724.31,851.26,895.39,1053.4
132.58,4600.1,40.951,112.32,244.89,346.54,458.64,550.54,734.81,850.11,915.28,1070.5
193.36,744.49,40.009,107.74,236.05,347.25,450.67,550.89,733.33,847.52,901.73,1037.5
190.84,52.684,38.987,112.97,248.55,332.02,435.56,556.5,733.94,782.23,905.46,1053.5
46.855,1184.4,41.669,111.1,252.43,372.42,472.64,572.01,738.89,873.77,924.62,1090.5
197.94,4624.3,39.969,109.4,238.78,341.17,451.68,541.21,724.04,841.44,903.59,1054.7
198.82,4794.6,39.861,110.96,243.21,338.72,453.17,539.89,718.49,829.65,899.23,1051.6
88.016,740.78,41.619,111.7,244.35,357.75,461.13,568.45,753.59,865.15,920.37,1060.1
2.3289,3376.6,41.504,114.79,264.49,368.93,476,572.35,770.47,866.05,930.65,1086.4
61.959,2952,39.844,116.54,252.11,364.35,470.35,577.32,737.84,843.7,928.58,1070.6
145.76,4621,40.742,111.86,244,345,457.38,548.15,731.84,847.39,912.45,1067.6
77.818,1244.1,41.085,109.91,250.98,369.28,470.19,563.37,733.91,868.32,922.17,1082.2
143.93,2448.7,38.428,115.02,238.84,364.05,468.57,546.82,740.53,823.04,897.36,1062.9
532.69,4653.2,35.363,95.632,211.45,318.63,420.27,503.33,673.99,790.08,843.52,961.59
693.19,4020.6,32.645,89.841,209.66,310,414.4,467.99,640.33,763.45,823.51,931.12
510.93,4897.6,35.689,98.26,215.85,314.07,423.24,495.73,668.67,791.9,848.56,986.39
19.648,2653.3,40.259,120.17,249.52,375.9,480.84,568.89,761.35,842.63,925.6,1087.9
165.63,4666.2,40.427,111.34,243.12,342.66,455.73,544.53,726.93,842.44,907.77,1062.9
14.874,3476.3,41.489,113.59,262.42,370.05,476.14,566.56,764.26,868.78,935.58,1078.7
182.61,536.32,40.195,110.09,240.24,342.32,453.3,543.24,726.39,843.34,906.23,1058.5
81.002,4904.3,41.287,117.27,257.72,348.52,459.65,570.55,750.26,823.61,927.44,1077
41.946,3519,41.112,112.32,259.66,367.97,473.65,561.56,757.44,865.6,931.94,1072
469.52,2462.7,34.27,102.19,216.7,330.74,435.32,505.59,673.78,779.26,847.34,979.33
48.921,2089.2,40.027,117.17,252.96,365.94,471.86,579.16,740.41,845.37,931.6,1072.9
41.729,3047.8,40.279,116.42,256.74,363.82,470.87,582.11,744.11,849.51,926.49,1085.3
72.417,4737.9,41.728,116.6,255.35,349.61,466.04,561.94,742.91,844.34,923.64,1079.1
128.15,4236,40.896,109.18,240.92,357.85,457.81,567.02,743.68,857.48,904.2,1049
70.997,531.02,41.926,114.47,249.14,352.91,464.44,561.27,748.18,861.69,928.41,1083.9
101.53,582.08,41.45,112.74,245.52,351.3,460.7,558.18,744.72,859.04,923.14,1073.7
120.84,1648.8,39.672,110.08,254.14,356.79,463.75,553.55,747.56,846.02,907.25,1058.9
124.04,3848.7,40.39,108.16,247.02,364.76,465.26,556.38,725.14,860.57,912.95,1071.6
337.69,3079.6,36.01,105.93,229.46,338.37,444.26,532.95,688.21,802.62,875.66,1005.9
49.506,2874.4,39.96,117.64,251.29,367.63,473.02,576.34,741.91,843.63,932.1,1069.9
16.473,2080.8,40.511,118.61,255.6,369.43,475.32,584.4,746.7,850.06,938.52,1080.3
364.53,1144.3,37.22,99.631,225.26,341.15,438.64,529.39,684.84,816.28,863.96,1012.5
28.015,4755.7,42.338,118.95,260.72,353.16,469.78,572.6,753.8,844.67,934,1088.5
10.07,3416,41.446,114.19,263.53,368.99,475.72,569.41,768,866.52,931.89,1082.2
140.22,1521.8,39.637,108.44,251.11,358.39,463.65,545.83,738.13,849.89,913.31,1049
317.69,192.39,37.876,107.69,237.91,328.75,436.38,531.91,704.64,790.5,881.55,1020.8
